world_stem,species,range_N,n_obs,pct_obs,label,rec_near,rec_far,baseline_near,baseline_far,ens_recall
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1609,3,1,0.3333,p=0.10,1.0,,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1612,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1614,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1618,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1622,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1627,5,1,0.2,p=0.10,,0.0,0.1667,0.0,0.25
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1630,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1636,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1640,4,1,0.25,p=0.10,0.6667,,0.125,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1645,7,1,0.1429,p=0.10,0.2,0.0,0.1667,0.0053,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1651,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1655,2,1,0.5,p=0.10,,0.0,0.0,0.0027,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1659,7,1,0.1429,p=0.10,0.0,0.3333,0.1667,0.0053,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1664,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1667,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1669,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1672,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1675,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1676,4,1,0.25,p=0.10,1.0,0.0,0.0833,0.0027,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1679,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1681,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1684,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1685,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1686,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1687,4,1,0.25,p=0.10,,0.0,0.0833,0.0027,0.3333
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1693,3,1,0.3333,p=0.10,0.0,0.0,0.0417,0.0027,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1694,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1701,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1703,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1706,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1714,3,1,0.3333,p=0.10,0.0,,0.0417,0.0027,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1716,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1719,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1720,5,1,0.2,p=0.10,0.3333,0.0,0.125,0.0027,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1724,5,1,0.2,p=0.10,1.0,0.0,0.1667,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1725,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1729,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1731,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1732,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1733,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1736,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1742,8,1,0.125,p=0.10,0.25,0.0,0.1667,0.008,0.7143
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1743,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1748,4,1,0.25,p=0.10,0.0,0.0,0.0417,0.0053,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1750,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1756,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1758,4,2,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1759,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1761,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1762,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1763,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1768,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1769,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1771,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1773,4,1,0.25,p=0.10,0.0,0.0,0.0417,0.0053,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1780,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1781,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1786,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1788,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1790,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1791,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1795,2,1,0.5,p=0.10,,0.0,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1798,3,1,0.3333,p=0.10,0.0,0.0,0.0417,0.0027,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1800,6,1,0.1667,p=0.10,1.0,0.0,0.1667,0.0027,0.8
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1803,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1807,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1809,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1811,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1812,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1819,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1821,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1822,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1828,6,1,0.1667,p=0.10,0.6667,0.0,0.1667,0.0027,0.6
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1834,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1839,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1840,5,1,0.2,p=0.10,,0.0,0.0833,0.0053,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1841,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1842,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1844,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1846,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1847,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1848,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1850,3,2,0.6667,p=0.10,1.0,,0.0357,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1854,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1861,4,1,0.25,p=0.10,1.0,0.0,0.0833,0.0027,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1865,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1866,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1868,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1869,3,1,0.3333,p=0.10,0.0,0.0,0.0,0.0053,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1871,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1872,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1874,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1878,5,1,0.2,p=0.10,0.5,0.0,0.1667,0.0,0.25
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1879,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1880,4,1,0.25,p=0.10,,0.0,0.125,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1881,6,1,0.1667,p=0.10,0.5,0.0,0.125,0.0053,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1882,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1884,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1885,4,1,0.25,p=0.10,,0.0,0.0417,0.0053,0.3333
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1886,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1889,7,1,0.1429,p=0.10,1.0,0.0,0.2083,0.0027,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1893,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1894,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1895,9,1,0.1111,p=0.10,,0.0,0.125,0.0133,0.75
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1897,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1898,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1899,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1903,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1906,4,1,0.25,p=0.10,0.0,0.0,0.0833,0.0027,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1908,2,1,0.5,p=0.10,,0.0,0.0,0.0027,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1909,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1910,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1914,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1916,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1919,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1922,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1924,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1927,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1929,6,2,0.3333,p=0.10,,0.0,0.0833,0.0,0.25
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1931,3,1,0.3333,p=0.10,1.0,,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1932,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1936,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1940,5,1,0.2,p=0.10,0.5,0.0,0.125,0.0027,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1943,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1951,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1952,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1953,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1954,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1955,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1962,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1968,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1969,3,1,0.3333,p=0.10,,0.0,0.0417,0.0027,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1970,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1971,3,1,0.3333,p=0.10,0.0,0.0,0.0417,0.0027,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1973,5,1,0.2,p=0.10,0.5,0.0,0.125,0.0027,0.75
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1975,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1976,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1980,4,1,0.25,p=0.10,,0.0,0.0833,0.0027,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1982,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1984,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1986,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1989,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1991,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1992,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1993,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1995,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1996,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1999,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2003,3,1,0.3333,p=0.10,,0.0,0.0417,0.0027,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2004,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2007,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2009,8,1,0.125,p=0.10,0.6,0.0,0.2083,0.0053,0.7143
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2011,4,1,0.25,p=0.10,0.5,0.0,0.0833,0.0027,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2012,2,1,0.5,p=0.10,0.0,,0.0,0.0027,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2015,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2017,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2018,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2020,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2021,5,1,0.2,p=0.10,0.3333,0.0,0.125,0.0027,0.75
